Iteration,Key,Length,Gas,TimeEncrypt,TimeUpload,TimeSign,TimeConfirm,TimeDownload,TimeDecrypt
1,key_m52c0s_1,16,197242,3029.20,1813.10,11261.50,4423.60,3894.00,0.10
2,key_iity7y_2,16,197242,7566.30,931.20,3048.00,8440.40,3881.20,0.10
3,key_9rhfkv_3,16,197242,1649.80,953.20,2912.70,16456.60,7218.20,0.00
4,key_smdce7_4,16,197242,1762.60,1883.30,3003.90,4436.60,4646.30,0.30
5,key_dnnz1t_5,16,197242,1619.00,837.50,2637.40,16496.20,5774.70,0.20
6,key_gi84rn_6,16,197242,1606.30,838.10,6224.70,8481.30,3422.30,0.10
7,key_5d0srg_7,16,197242,1653.90,1353.70,3012.50,12782.50,3626.50,0.10
8,key_l2ube3_8,16,197242,1625.20,812.60,2885.80,16481.60,5948.00,0.10
9,key_nghudf_9,16,197242,1589.30,799.90,3085.30,12470.70,3376.30,0.00
10,key_gm913y_10,16,197254,1349.40,1475.70,2941.40,16461.60,5703.20,0.10
11,key_8r8a0z_11,32,197254,1341.90,920.30,2861.70,8434.30,5477.00,0.10
12,key_5tf22g_12,32,197254,1578.30,777.80,2750.80,12747.40,3704.50,0.30
13,key_vbe0fj_13,32,197254,1417.10,1078.40,5838.70,12461.90,5433.90,0.10
14,key_hyu18r_14,32,197254,1417.70,838.40,2741.70,24627.60,4674.40,0.30
15,key_9tmd0s_15,32,197254,1412.90,1164.50,2677.30,16488.00,5839.30,0.10
16,key_9cioqy_16,32,197254,1649.90,753.80,2956.80,12466.70,4301.90,0.10
17,key_ig897c_17,32,197254,1531.30,921.50,3176.90,12457.10,6699.40,0.10
18,key_6neuv0_18,32,197254,1312.60,1077.50,2845.30,12490.50,5495.50,0.30
19,key_t5scuk_19,32,197254,1423.70,839.70,3225.90,12452.20,3391.90,0.10
20,key_bphxup_20,32,197254,1399.60,785.60,2884.00,16477.10,4690.60,0.40
21,key_jjg991_21,64,197254,1468.60,1304.20,2932.50,8455.00,3889.80,0.20
22,key_az26hd_22,64,197254,1434.20,855.90,2799.40,52799.40,5024.00,0.10
23,key_g9uhg9_23,64,197254,1658.60,1011.60,3413.50,12484.80,3788.10,0.20
24,key_y3wqed_24,64,197254,1437.60,926.40,2852.70,12473.00,5373.30,0.10
25,key_qdozdj_25,64,197254,1463.60,776.70,2955.60,12789.10,3594.50,0.20
26,key_3bwicr_26,64,197254,1431.20,1110.70,2982.60,16468.20,6086.60,0.30
27,key_vggjdj_27,64,197254,1469.50,904.70,3024.00,24491.80,6023.90,0.10
28,key_byqm6c_28,64,197254,1467.60,1394.50,2926.00,12474.70,6174.90,0.10
29,key_kud5lg_29,64,197254,1673.90,852.20,2949.90,8434.30,6765.30,0.10
30,key_64ts1a_30,64,197254,1640.60,796.10,3024.20,12447.80,6609.50,0.20
31,key_1jcb8w_31,128,197266,1500.50,1568.90,3187.80,12475.00,3639.70,0.10
32,key_qtg2ca_32,128,197266,1676.30,988.10,3435.20,12471.30,4078.70,0.30
33,key_vo4chi_33,128,197266,1446.60,851.00,2763.90,24681.70,5090.00,0.40
34,key_uywsmq_34,128,197266,1907.00,1363.10,3236.90,12473.30,6975.70,0.00
35,key_47lmxk_35,128,197266,1675.70,904.40,2742.60,12463.50,5212.30,0.30
36,key_71emsb_36,128,197266,1528.70,869.10,3017.40,12460.60,3502.10,0.40
37,key_aocv5i_37,128,197266,1479.70,1453.00,2808.50,16492.10,4079.50,0.20
38,key_b8805u_38,128,197266,1337.70,920.30,2703.50,24335.10,4160.20,0.40
39,key_5ufhue_39,128,197266,1434.90,1595.40,2832.00,24640.30,6112.40,0.40
40,key_du63y9_40,128,197266,1604.30,1059.30,2927.50,12467.10,4052.20,0.30
41,key_rvw0gh_41,256,197266,1655.90,867.50,2701.30,16478.70,4702.90,0.10
42,key_ksn05z_42,256,197266,1501.90,1230.50,2737.70,12474.80,6122.00,0.40
43,key_u751k3_43,256,197266,1455.10,1394.40,3247.90,8463.90,3860.40,0.30
44,key_ttr865_44,256,197266,1460.50,890.60,3079.60,28635.00,7078.90,0.30
45,key_r08da6_45,256,197266,1512.10,1430.70,3010.40,8435.00,6712.20,0.20
46,key_n8vgnq_46,256,197266,1671.90,1087.10,3098.10,12461.70,5449.90,0.50
47,key_pzx1yp_47,256,197266,1809.70,926.30,3763.90,12446.50,5651.80,0.20
48,key_hph83m_48,256,197266,1687.10,1458.10,2768.70,12469.80,6192.50,0.30
49,key_gxtuzt_49,256,197266,1659.40,807.80,3476.60,8438.30,7290.70,0.40
50,key_kg8dwn_50,256,197266,1828.20,823.30,3026.90,12469.00,5971.20,0.10
